times, balance
72069,3590700
72070,3565100
72071,3513900
72072,3616300
72073,3616400
72074,3616300
72075,3616100
72076,3615700
72077,3616500
72078,3616600
72079,3616500
72080,3616700
72081,3616600
72082,3616400
72083,3616800
72084,3616900
72085,3617000
72086,3617100
72087,3617200
72088,3617300
72089,3617200
72090,3617000
72091,3617400
72092,3617300
72093,3617500
72094,3617400
72095,3617600
72096,3617500
72097,3617700
72098,3617600
72099,3617800
72100,3617700
72101,3617900
72102,3618000
72103,3618100
72104,3618200
72105,3618300
72106,3618200
72107,3618000
72108,3618400
72109,3618500
72110,3618400
72111,3618200
72112,3617800
72113,3618600
72114,3618500
72115,3618700
72116,3618600
72117,3618800
72118,3618700
72119,3618500
72120,3618100
72121,3618900
72122,3619000
72123,3619100
72124,3619000
72125,3618800
72126,3619200
72127,3619100
72128,3618900
72129,3619300
72130,3619200
72131,3619000
72132,3618600
72133,3619400
72134,3619300
72135,3619100
72136,3618700
72137,3619500
72138,3619600
72139,3619500
72140,3619700
72141,3619600
72142,3619400
72143,3619000
72144,3619800
72145,3619700
72146,3619500
72147,3619100
72148,3618300
72149,3616700
72150,3619900
72151,3620000
72152,3620100
72153,3620000
72154,3620200
72155,3620100
72156,3620300
72157,3620200
72158,3620400
72159,3620500
72160,3620400
72161,3620600
72162,3620700
72163,3620600
72164,3620800
72165,3620900
72166,3621000
72167,3620900
72168,3621100
72169,3621200
72170,3621100
72171,3621300
72172,3621200
72173,3621400
72174,3621500
72175,3621400
72176,3621600
72177,3621700
72178,3621600
72179,3621400
72180,3621000
72181,3621800
72182,3621700
72183,3621900
72184,3621800
72185,3622000
72186,3621900
72187,3622100
72188,3622200
72189,3622100
72190,3621900
72191,3621500
72192,3620700
72193,3622300
72194,3622200
72195,3622400
72196,3622300
72197,3622100
72198,3621700
72199,3622500
72200,3622600
72201,3622500
72202,3622700
72203,3622600
72204,3622800
72205,3622700
72206,3622900
72207,3623000
72208,3622900
72209,3622700
72210,3622300
72211,3623100
72212,3623200
72213,3623300
72214,3623200
72215,3623000
72216,3623400
72217,3623300
72218,3623500
72219,3623600
72220,3623700
72221,3623600
72222,3623400
72223,3623000
72224,3622200
72225,3620600
72226,3623800
72227,3623900
72228,3624000
72229,3623900
72230,3623700
72231,3623300
72232,3622500
72233,3620900
72234,3617700
72235,3624100
72236,3624000
72237,3624200
72238,3624100
72239,3623900
72240,3623500
72241,3622700
72242,3624300
72243,3624200
72244,3624400
72245,3624500
72246,3624400
72247,3624600
72248,3624500
72249,3624300
72250,3624700
72251,3624600
72252,3624800
72253,3624700
72254,3624900
72255,3625000
72256,3625100
72257,3625200
72258,3625300
72259,3625200
72260,3625400
72261,3625300
72262,3625500
72263,3625600
72264,3625700
72265,3625600
72266,3625800
72267,3625700
72268,3625900
72269,3625800
72270,3626000
72271,3625900
72272,3626100
72273,3626200
72274,3626100
72275,3625900
72276,3625500
72277,3624700
72278,3623100
72279,3619900
72280,3626300
72281,3626200
72282,3626400
72283,3626500
72284,3626600
72285,3626500
72286,3626300
72287,3626700
72288,3626600
72289,3626400
72290,3626800
72291,3626900
72292,3627000
72293,3626900
72294,3627100
72295,3627000
72296,3627200
72297,3627100
72298,3627300
72299,3627200
72300,3627000
72301,3626600
72302,3627400
72303,3627300
72304,3627500
72305,3627400
72306,3627600
72307,3627700
72308,3627800
72309,3627700
72310,3627500
72311,3627900
72312,3627800
72313,3627600
72314,3628000
72315,3628100
72316,3628200
72317,3628300
72318,3628200
72319,3628000
72320,3628400
72321,3628300
72322,3628100
72323,3627700
72324,3628500
72325,3628400
72326,3628200
72327,3627800
72328,3627000
72329,3628600
72330,3628500
72331,3628700
72332,3628600
72333,3628800
72334,3628700
72335,3628500
72336,3628900
72337,3628800
72338,3628600
72339,3628200
72340,3627400
72341,3629000
72342,3628900
72343,3628700
72344,3629100
72345,3629000
72346,3628800
72347,3628400
72348,3627600
72349,3626000
72350,3622800
72351,3616400
72352,3629200
72353,3629300
72354,3629200
72355,3629000
72356,3629400
72357,3629500
72358,3629600
72359,3629500
72360,3629300
72361,3629700
72362,3629800
72363,3629900
72364,3630000
72365,3630100
72366,3630200
72367,3630300
72368,3630400
72369,3630300
72370,3630500
72371,3630600
72372,3630700
72373,3630800
72374,3630700
72375,3630900
72376,3630800
72377,3631000
72378,3631100
72379,3631000
72380,3630800
72381,3631200
72382,3631300
72383,3631400
72384,3631500
72385,3631600
72386,3631500
72387,3631300
72388,3630900
72389,3631700
72390,3631600
72391,3631400
72392,3631800
72393,3631700
72394,3631500
72395,3631100
72396,3630300
72397,3628700
72398,3625500
72399,3619100
72400,3606300
72401,3631900
72402,3632000
72403,3631900
72404,3631700
72405,3632100
72406,3632200
72407,3632100
72408,3631900
72409,3631500
72410,3632300
72411,3632200
72412,3632400
72413,3632300
72414,3632100
72415,3631700
72416,3630900
72417,3632500
72418,3632600
72419,3632700
72420,3632800
72421,3632900
72422,3633000
72423,3632900
72424,3633100
72425,3633200
72426,3633300
72427,3633200
72428,3633000
72429,3633400
72430,3633300
72431,3633500
72432,3633400
72433,3633200
72434,3632800
72435,3633600
72436,3633500
72437,3633700
72438,3633600
72439,3633800
72440,3633900
72441,3633800
72442,3633600
72443,3634000
72444,3634100
72445,3634000
72446,3633800
72447,3634200
72448,3634100
72449,3634300
72450,3634200
72451,3634000
72452,3634400
72453,3634300
72454,3634100
72455,3633700
72456,3634500
72457,3634600
72458,3634500
72459,3634300
72460,3634700
72461,3634600
72462,3634800
72463,3634700
72464,3634900
72465,3634800
72466,3634600
72467,3635000
72468,3634900
72469,3635100
72470,3635000
72471,3635200
72472,3635300
72473,3635400
72474,3635300
72475,3635100
72476,3634700
72477,3635500
72478,3635400
72479,3635600
72480,3635700
72481,3635800
72482,3635900
72483,3636000
72484,3636100
72485,3636000
72486,3635800
72487,3635400
72488,3634600
72489,3633000
72490,3629800
72491,3623400
72492,3636200
72493,3636300
72494,3636200
72495,3636000
72496,3636400
72497,3636500
72498,3636400
72499,3636200
72500,3636600
72501,3636500
72502,3636700
72503,3636800
72504,3636900
72505,3636800
72506,3637000
72507,3637100
72508,3637000
72509,3637200
72510,3637300
72511,3637400
72512,3637300
72513,3637500
72514,3637600
72515,3637700
72516,3637600
72517,3637400
72518,3637000
72519,3636200
72520,3637800
72521,3637900
72522,3638000
72523,3638100
72524,3638200
72525,3638100
72526,3638300
72527,3638200
72528,3638000
72529,3638400
72530,3638500
72531,3638600
72532,3638700
72533,3638800
72534,3638700
72535,3638500
72536,3638900
72537,3638800
72538,3638600
72539,3639000
72540,3639100
72541,3639000
72542,3639200
72543,3639100
72544,3638900
72545,3638500
72546,3637700
72547,3639300
72548,3639200
72549,3639400
72550,3639500
72551,3639600
72552,3639700
72553,3639600
72554,3639400
72555,3639000
72556,3638200
72557,3636600
72558,3633400
72559,3627000
72560,3614200
72561,3588600
72562,3639800
72563,3639700
72564,3639500
72565,3639900
72566,3640000
72567,3639900
72568,3639700
72569,3639300
72570,3640100
72571,3640000
72572,3640200
72573,3640300
72574,3640400
72575,3640500
72576,3640400
72577,3640600
72578,3640500
72579,3640300
72580,3640700
72581,3640800
72582,3640700
72583,3640900
72584,3641000
72585,3640900
72586,3641100
72587,3641000
72588,3641200
72589,3641300
72590,3641200
72591,3641400
72592,3641300
72593,3641100
72594,3641500
72595,3641600
72596,3641700
72597,3641800
72598,3641900
72599,3642000
72600,3642100
72601,3642200
72602,3642300
72603,3642200
72604,3642400
72605,3642300
72606,3642100
72607,3642500
72608,3642600
72609,3642500
72610,3642700
72611,3642600
72612,3642800
72613,3642700
72614,3642900
72615,3642800
72616,3642600
72617,3643000
72618,3642900
72619,3642700
72620,3643100
72621,3643200
72622,3643300
72623,3643200
72624,3643400
72625,3643300
72626,3643500
72627,3643600
72628,3643500
72629,3643300
72630,3643700
72631,3643800
72632,3643700
72633,3643500
72634,3643900
72635,3643800
72636,3643600
72637,3644000
72638,3643900
72639,3643700
72640,3643300
72641,3642500
72642,3644100
72643,3644200
72644,3644100
72645,3643900
72646,3644300
72647,3644400
72648,3644500
72649,3644400
72650,3644600
72651,3644700
72652,3644600
72653,3644800
72654,3644700
72655,3644900
72656,3644800
72657,3644600
72658,3645000
72659,3644900
72660,3645100
72661,3645200
72662,3645100
72663,3644900
72664,3645300
72665,3645400
72666,3645300
72667,3645100
72668,3645500
72669,3645400
72670,3645200
72671,3645600
72672,3645500
72673,3645700
72674,3645800
72675,3645700
72676,3645900
72677,3646000
72678,3646100
72679,3646200
72680,3646100
72681,3645900
72682,3646300
72683,3646200
72684,3646400
72685,3646300
72686,3646500
72687,3646600
72688,3646700
72689,3646800
72690,3646900
72691,3646800
72692,3646600
72693,3647000
72694,3646900
72695,3646700
72696,3646300
72697,3645500
72698,3643900
72699,3640700
72700,3634300
72701,3647100
72702,3647000
72703,3646800
72704,3647200
72705,3647300
72706,3647400
72707,3647300
72708,3647500
72709,3647600
72710,3647500
72711,3647300
72712,3647700
72713,3647600
72714,3647400
72715,3647000
72716,3647800
72717,3647700
72718,3647900
72719,3647800
72720,3648000
72721,3647900
72722,3647700
72723,3648100
72724,3648200
72725,3648300
72726,3648200
72727,3648000
72728,3648400
72729,3648500
72730,3648600
72731,3648500
72732,3648300
72733,3648700
72734,3648600
72735,3648400
72736,3648000
72737,3648800
72738,3648700
72739,3648900
72740,3649000
72741,3648900
72742,3648700
72743,3648300
72744,3647500
72745,3649100
72746,3649200
72747,3649100
72748,3649300
72749,3649200
72750,3649400
72751,3649300
72752,3649100
72753,3648700
72754,3649500
72755,3649400
72756,3649200
72757,3649600
72758,3649500
72759,3649300
72760,3649700
72761,3649600
72762,3649800
72763,3649900
72764,3649800
72765,3650000
72766,3649900
72767,3649700
72768,3650100
72769,3650000
72770,3649800
72771,3650200
72772,3650300
72773,3650200
72774,3650000
72775,3650400
72776,3650500
72777,3650400
72778,3650200
72779,3650600
72780,3650500
72781,3650300
72782,3649900
72783,3650700
72784,3650600
72785,3650400
72786,3650000
72787,3650800
72788,3650900
72789,3650800
72790,3651000
72791,3650900
72792,3650700
72793,3650300
72794,3649500
72795,3647900
72796,3651100
72797,3651000
72798,3651200
72799,3651100
72800,3651300
72801,3651400
72802,3651300
72803,3651100
72804,3650700
72805,3651500
72806,3651400
72807,3651600
72808,3651700
72809,3651600
72810,3651800
72811,3651900
72812,3652000
72813,3652100
72814,3652200
72815,3652100
72816,3652300
72817,3652200
72818,3652000
72819,3652400
72820,3652300
72821,3652100
72822,3651700
72823,3650900
72824,3649300
72825,3646100
72826,3639700
72827,3652500
72828,3652600
72829,3652700
72830,3652600
72831,3652800
72832,3652700
72833,3652900
72834,3653000
72835,3652900
72836,3653100
72837,3653200
72838,3653100
72839,3652900
72840,3652500
72841,3651700
72842,3650100
72843,3653300
72844,3653400
72845,3653500
72846,3653600
72847,3653700
72848,3653600
72849,3653400
72850,3653000
72851,3652200
72852,3650600
72853,3647400
72854,3653800
72855,3653700
72856,3653500
72857,3653900
72858,3653800
72859,3653600
72860,3654000
72861,3653900
72862,3654100
72863,3654200
72864,3654100
72865,3653900
72866,3654300
72867,3654400
72868,3654300
72869,3654100
72870,3654500
72871,3654600
72872,3654500
72873,3654300
72874,3653900
72875,3654700
72876,3654800
72877,3654700
72878,3654900
72879,3654800
72880,3654600
72881,3655000
72882,3654900
72883,3654700
72884,3654300
72885,3653500
72886,3655100
72887,3655200
72888,3655300
72889,3655400
72890,3655300
72891,3655100
72892,3655500
72893,3655400
72894,3655200
72895,3654800
72896,3654000
72897,3655600
72898,3655700
72899,3655800
72900,3655700
72901,3655500
72902,3655900
72903,3655800
72904,3656000
72905,3656100
72906,3656200
72907,3656100
72908,3655900
72909,3655500
72910,3654700
72911,3653100
72912,3649900
72913,3643500
72914,3656300
72915,3656200
72916,3656000
72917,3656400
72918,3656300
72919,3656100
72920,3655700
72921,3654900
72922,3656500
72923,3656400
72924,3656600
72925,3656500
72926,3656300
72927,3655900
72928,3656700
72929,3656800
72930,3656900
72931,3657000
72932,3657100
72933,3657200
72934,3657100
72935,3657300
72936,3657400
72937,3657300
72938,3657100
72939,3657500
72940,3657600
72941,3657700
72942,3657600
72943,3657400
72944,3657800
72945,3657700
72946,3657900
72947,3657800
72948,3658000
72949,3657900
72950,3658100
72951,3658000
72952,3657800
72953,3658200
72954,3658100
72955,3657900
72956,3657500
72957,3656700
72958,3655100
72959,3658300
72960,3658200
72961,3658000
72962,3658400
72963,3658500
72964,3658400
72965,3658200
72966,3657800
72967,3658600
72968,3658700
72969,3658800
72970,3658900
72971,3658800
72972,3659000
72973,3658900
72974,3658700
72975,3659100
72976,3659000
72977,3658800
72978,3658400
72979,3659200
72980,3659300
72981,3659200
72982,3659400
72983,3659300
72984,3659500
72985,3659400
72986,3659200
72987,3658800
72988,3658000
72989,3656400
72990,3653200
72991,3646800
72992,3659600
72993,3659700
72994,3659800
72995,3659900
72996,3660000
72997,3660100
72998,3660200
72999,3660100
73000,3659900
73001,3659500
73002,3658700
73003,3660300
73004,3660200
73005,3660000
73006,3659600
73007,3658800
73008,3657200
73009,3660400
73010,3660500
73011,3660400
73012,3660200
73013,3659800
73014,3660600
73015,3660700
73016,3660800
73017,3660700
73018,3660500
73019,3660100
73020,3660900
73021,3661000
73022,3661100
73023,3661200
73024,3661100
73025,3660900
73026,3661300
73027,3661200
73028,3661400
73029,3661500
73030,3661600
73031,3661500
73032,3661300
73033,3660900
73034,3660100
73035,3658500
73036,3655300
73037,3648900
73038,3661700
73039,3661800
73040,3661900
73041,3662000
73042,3661900
73043,3662100
73044,3662200
73045,3662300
73046,3662400
73047,3662500
73048,3662600
73049,3662700
73050,3662600
73051,3662800
73052,3662700
73053,3662900
73054,3663000
73055,3663100
73056,3663000
73057,3663200
73058,3663100
73059,3662900
73060,3663300
73061,3663200
73062,3663400
73063,3663300
73064,3663100
73065,3662700
73066,3663500
73067,3663400
73068,3663600
73069,3663700
73070,3663600
73071,3663800
73072,3663700
73073,3663500
73074,3663100
73075,3662300
73076,3660700
73077,3657500
73078,3663900
73079,3663800
73080,3663600
73081,3664000
73082,3664100
73083,3664000
73084,3664200
73085,3664100
73086,3663900
73087,3663500
73088,3662700
73089,3661100
73090,3657900
73091,3651500
73092,3664300
73093,3664400
73094,3664500
73095,3664400
73096,3664200
73097,3663800
73098,3663000
73099,3661400
73100,3658200
73101,3664600
73102,3664500
73103,3664300
73104,3663900
73105,3663100
73106,3661500
73107,3664700
73108,3664600
73109,3664800
73110,3664700
73111,3664900
73112,3665000
73113,3664900
73114,3664700
73115,3665100
73116,3665000
73117,3664800
73118,3664400
73119,3665200
73120,3665100
73121,3665300
73122,3665200
73123,3665000
73124,3665400
73125,3665300
73126,3665500
73127,3665400
73128,3665200
73129,3665600
73130,3665700
73131,3665600
73132,3665400
73133,3665000
73134,3665800
73135,3665700
73136,3665900
73137,3665800
73138,3665600
73139,3665200
73140,3664400
73141,3666000
73142,3665900
73143,3666100
73144,3666200
73145,3666300
73146,3666400
73147,3666500
73148,3666400
73149,3666600
73150,3666700
73151,3666600
73152,3666800
73153,3666900
73154,3666800
73155,3667000
73156,3666900
73157,3666700
73158,3667100
73159,3667200
73160,3667100
73161,3666900
73162,3667300
73163,3667400
73164,3667500
73165,3667400
73166,3667200
73167,3666800
73168,3667600
73169,3667700
73170,3667600
73171,3667800
73172,3667700
73173,3667500
73174,3667100
73175,3667900
73176,3668000
73177,3667900
73178,3667700
73179,3667300
73180,3668100
73181,3668000
73182,3667800
73183,3667400
73184,3666600
73185,3668200
73186,3668300
73187,3668200
73188,3668000
73189,3668400
73190,3668500
73191,3668400
73192,3668200
73193,3668600
73194,3668700
73195,3668600
73196,3668800
73197,3668900
73198,3669000
73199,3668900
73200,3669100
73201,3669200
73202,3669100
73203,3669300
73204,3669400
73205,3669500
73206,3669400
73207,3669600
73208,3669500
73209,3669300
73210,3668900
73211,3669700
73212,3669600
73213,3669400
73214,3669800
73215,3669900
73216,3670000
73217,3669900
73218,3669700
73219,3670100
73220,3670200
73221,3670300
73222,3670200
73223,3670400
73224,3670500
73225,3670400
73226,3670600
73227,3670700
73228,3670800
73229,3670700
73230,3670900
73231,3671000
73232,3671100
73233,3671200
73234,3671100
73235,3671300
73236,3671200
73237,3671000
73238,3671400
73239,3671300
73240,3671100
73241,3671500
73242,3671400
73243,3671600
73244,3671700
73245,3671600
73246,3671800
73247,3671900
73248,3672000
73249,3672100
73250,3672200
73251,3672100
73252,3672300
73253,3672400
73254,3672300
73255,3672500
73256,3672400
73257,3672600
73258,3672500
73259,3672700
73260,3672600
73261,3672800
73262,3672900
73263,3672800
73264,3673000
73265,3673100
73266,3673000
73267,3673200
73268,3673100
73269,3673300
73270,3673400
73271,3673300
73272,3673100
73273,3672700
73274,3671900
73275,3670300
73276,3667100
73277,3660700
73278,3647900
73279,3673500
73280,3673600
73281,3673500
73282,3673700
73283,3673600
73284,3673800
73285,3673700
73286,3673500
73287,3673100
73288,3672300
73289,3670700
73290,3673900
73291,3674000
73292,3674100
73293,3674000
73294,3674200
73295,3674100
73296,3674300
73297,3674200
73298,3674400
73299,3674500
73300,3674400
73301,3674600
73302,3674500
73303,3674300
73304,3673900
73305,3673100
73306,3671500
73307,3674700
73308,3674600
73309,3674400
73310,3674000
73311,3674800
73312,3674700
73313,3674500
73314,3674100
73315,3674900
73316,3674800
73317,3675000
73318,3674900
73319,3674700
73320,3675100
73321,3675000
73322,3675200
73323,3675100
73324,3675300
73325,3675200
73326,3675400
73327,3675300
73328,3675100
73329,3675500
73330,3675600
73331,3675700
73332,3675800
73333,3675900
73334,3675800
73335,3676000
73336,3676100
73337,3676200
73338,3676100
73339,3676300
73340,3676200
73341,3676400
73342,3676300
73343,3676500
73344,3676600
73345,3676500
73346,3676700
73347,3676600
73348,3676400
73349,3676800
73350,3676700
73351,3676500
73352,3676100
73353,3675300
73354,3676900
73355,3676800
73356,3676600
73357,3677000
73358,3676900
73359,3677100
73360,3677200
73361,3677100
73362,3677300
73363,3677400
73364,3677300
73365,3677500
73366,3677600
73367,3677700
73368,3677600
73369,3677400
73370,3677000
73371,3676200
73372,3674600
73373,3677800
73374,3677900
73375,3678000
73376,3677900
73377,3677700
73378,3677300
73379,3676500
73380,3678100
73381,3678200
73382,3678300
73383,3678200
73384,3678000
73385,3677600
73386,3676800
73387,3678400
73388,3678300
73389,3678100
73390,3678500
73391,3678400
73392,3678200
73393,3678600
73394,3678500
73395,3678700
73396,3678600
73397,3678800
73398,3678900
73399,3679000
73400,3679100
73401,3679200
73402,3679100
73403,3679300
73404,3679200
73405,3679400
73406,3679500
73407,3679400
73408,3679600
73409,3679700
73410,3679600
73411,3679800
73412,3679900
73413,3679800
73414,3679600
73415,3679200
73416,3678400
73417,3680000
73418,3680100
73419,3680200
73420,3680300
73421,3680400
73422,3680300
73423,3680500
73424,3680400
73425,3680200
73426,3679800
73427,3679000
73428,3677400
73429,3680600
73430,3680700
73431,3680600
73432,3680400
73433,3680000
73434,3679200
73435,3677600
73436,3674400
73437,3680800
73438,3680900
73439,3681000
73440,3680900
73441,3680700
73442,3681100
73443,3681000
73444,3680800
73445,3681200
73446,3681300
73447,3681200
73448,3681000
73449,3680600
73450,3679800
73451,3678200
73452,3675000
73453,3668600
73454,3655800
73455,3681400
73456,3681500
73457,3681400
73458,3681600
73459,3681700
73460,3681800
73461,3681900
73462,3681800
73463,3681600
73464,3681200
73465,3682000
73466,3681900
73467,3682100
73468,3682200
73469,3682100
73470,3681900
73471,3682300
73472,3682200
73473,3682400
73474,3682300
73475,3682100
73476,3681700
73477,3682500
73478,3682400
73479,3682200
73480,3681800
73481,3681000
73482,3679400
73483,3676200
73484,3682600
73485,3682500
73486,3682700
73487,3682600
73488,3682400
73489,3682000
73490,3681200
73491,3682800
73492,3682700
73493,3682500
73494,3682900
73495,3683000
73496,3683100
73497,3683000
73498,3683200
73499,3683100
73500,3683300
73501,3683200
73502,3683000
73503,3682600
73504,3683400
73505,3683500
73506,3683400
73507,3683200
73508,3683600
73509,3683700
73510,3683600
73511,3683400
73512,3683000
73513,3682200
73514,3680600
73515,3683800
73516,3683700
73517,3683900
73518,3684000
73519,3683900
73520,3684100
73521,3684000
73522,3683800
73523,3683400
73524,3684200
73525,3684300
73526,3684400
73527,3684300
73528,3684500
73529,3684600
73530,3684700
73531,3684800
73532,3684900
73533,3685000
73534,3685100
73535,3685200
73536,3685300
73537,3685200
73538,3685000
73539,3684600
73540,3683800
73541,3685400
73542,3685300
73543,3685100
73544,3684700
73545,3685500
73546,3685400
73547,3685600
73548,3685700
73549,3685600
73550,3685800
73551,3685700
73552,3685500
73553,3685100
73554,3685900
73555,3685800
73556,3685600
73557,3685200
73558,3686000
73559,3686100
73560,3686200
73561,3686100
73562,3685900
73563,3685500
73564,3686300
73565,3686400
73566,3686300
73567,3686500
73568,3686400
73569,3686600
73570,3686500
73571,3686700
73572,3686800
73573,3686700
73574,3686900
73575,3686800
73576,3687000
73577,3687100
73578,3687000
73579,3686800
73580,3687200
73581,3687100
73582,3686900
73583,3686500
73584,3687300
73585,3687400
73586,3687300
73587,3687100
73588,3687500
73589,3687400
73590,3687200
73591,3687600
73592,3687500
73593,3687300
73594,3686900
73595,3687700
73596,3687600
73597,3687400
73598,3687000
73599,3686200
73600,3684600
73601,3681400
73602,3687800
73603,3687700
73604,3687900
73605,3688000
73606,3688100
73607,3688200
73608,3688100
73609,3688300
73610,3688200
73611,3688000
73612,3687600
73613,3688400
73614,3688300
73615,3688100
73616,3687700
73617,3686900
73618,3685300
73619,3688500
73620,3688400
73621,3688200
73622,3687800
73623,3688600
73624,3688500
73625,3688700
73626,3688800
73627,3688700
73628,3688500
73629,3688900
73630,3689000
73631,3689100
73632,3689200
73633,3689300
73634,3689400
73635,3689500
73636,3689400
73637,3689200
73638,3688800
73639,3689600
73640,3689700
73641,3689800
73642,3689900
73643,3690000
73644,3690100
73645,3690200
73646,3690300
73647,3690200
73648,3690000
73649,3690400
73650,3690300
73651,3690500
73652,3690600
73653,3690500
73654,3690700
73655,3690800
73656,3690900
73657,3690800
73658,3690600
73659,3691000
73660,3690900
73661,3690700
73662,3690300
73663,3691100
73664,3691200
73665,3691100
73666,3691300
73667,3691400
73668,3691500
73669,3691400
73670,3691600
73671,3691700
73672,3691800
73673,3691900
73674,3691800
73675,3691600
73676,3691200
73677,3692000
73678,3692100
73679,3692200
73680,3692300
73681,3692400
73682,3692300
73683,3692100
73684,3691700
73685,3690900
73686,3689300
73687,3686100
73688,3692500
73689,3692600
73690,3692500
73691,3692300
73692,3691900
73693,3691100
73694,3689500
73695,3686300
73696,3692700
73697,3692800
73698,3692700
73699,3692900
73700,3693000
73701,3693100
73702,3693000
73703,3692800
73704,3692400
73705,3691600
73706,3693200
73707,3693100
73708,3693300
73709,3693200
73710,3693400
73711,3693300
73712,3693100
73713,3692700
73714,3691900
73715,3690300
73716,3687100
73717,3680700
73718,3667900
73719,3693500
73720,3693600
73721,3693500
73722,3693700
73723,3693600
73724,3693400
73725,3693800
73726,3693900
73727,3693800
73728,3694000
73729,3693900
73730,3693700
73731,3693300
73732,3692500
73733,3690900
73734,3694100
73735,3694000
73736,3693800
73737,3693400
73738,3694200
73739,3694100
73740,3694300
73741,3694200
73742,3694000
73743,3694400
73744,3694500
73745,3694400
73746,3694200
73747,3694600
73748,3694700
73749,3694800
73750,3694900
73751,3694800
73752,3695000
73753,3694900
73754,3694700
73755,3695100
73756,3695000
73757,3694800
73758,3694400
73759,3695200
73760,3695100
73761,3695300
73762,3695400
73763,3695500
73764,3695600
73765,3695500
73766,3695300
73767,3694900
73768,3695700
73769,3695600
73770,3695400
73771,3695800
73772,3695700
73773,3695500
73774,3695100
73775,3694300
73776,3692700
73777,3695900
73778,3695800
73779,3695600
73780,3696000
73781,3695900
73782,3696100
73783,3696200
73784,3696100
73785,3696300
73786,3696400
73787,3696300
73788,3696500
73789,3696400
73790,3696200
73791,3696600
73792,3696500
73793,3696700
73794,3696600
73795,3696400
73796,3696000
73797,3696800
73798,3696700
73799,3696900
73800,3697000
73801,3696900
73802,3697100
73803,3697000
73804,3696800
73805,3697200
73806,3697300
73807,3697200
73808,3697400
73809,3697500
73810,3697400
73811,3697200
73812,3696800
73813,3697600
73814,3697700
73815,3697800
73816,3697900
73817,3698000
73818,3697900
73819,3698100
73820,3698000
73821,3697800
73822,3698200
73823,3698300
73824,3698400
73825,3698500
73826,3698600
73827,3698500
73828,3698300
73829,3698700
73830,3698600
73831,3698800
73832,3698700
73833,3698900
73834,3698800
73835,3699000
73836,3699100
73837,3699000
73838,3699200
73839,3699100
73840,3699300
73841,3699200
73842,3699000
73843,3698600
73844,3697800
73845,3696200
73846,3693000
73847,3686600
73848,3673800
73849,3648200
73850,3699400
73851,3699500
73852,3699600
73853,3699700
73854,3699800
73855,3699900
73856,3699800
73857,3699600
73858,3700000
73859,3699900
73860,3699700
73861,3699300
73862,3698500
73863,3700100
73864,3700000
73865,3700200
73866,3700100
73867,3700300
73868,3700400
73869,3700300
73870,3700100
73871,3700500
73872,3700600
73873,3700500
73874,3700300
73875,3700700
73876,3700800
73877,3700700
73878,3700900
73879,3700800
73880,3700600
73881,3701000
73882,3700900
73883,3700700
73884,3701100
73885,3701000
73886,3700800
73887,3700400
73888,3701200
73889,3701100
73890,3700900
73891,3700500
73892,3701300
73893,3701200
73894,3701400
73895,3701500
73896,3701400
73897,3701200
73898,3701600
73899,3701700
73900,3701800
73901,3701900
73902,3701800
73903,3701600
73904,3701200
73905,3702000
73906,3702100
73907,3702200
73908,3702100
73909,3702300
73910,3702200
73911,3702400
73912,3702300
73913,3702500
73914,3702400
73915,3702200
73916,3702600
73917,3702500
73918,3702300
73919,3701900
73920,3702700
73921,3702600
73922,3702400
73923,3702800
73924,3702700
73925,3702900
73926,3703000
73927,3703100
73928,3703200
73929,3703100
73930,3702900
73931,3702500
73932,3703300
73933,3703400
73934,3703500
73935,3703600
73936,3703700
73937,3703600
73938,3703400
73939,3703800
73940,3703700
73941,3703500
73942,3703900
73943,3704000
73944,3704100
73945,3704200
73946,3704100
73947,3703900
73948,3703500
73949,3704300
73950,3704400
73951,3704300
73952,3704500
73953,3704600
73954,3704700
73955,3704800
73956,3704900
73957,3705000
73958,3705100
73959,3705200
73960,3705300
73961,3705400
73962,3705500
73963,3705400
73964,3705600
73965,3705700
73966,3705800
73967,3705900
73968,3705800
73969,3705600
73970,3705200
73971,3706000
73972,3706100
73973,3706000
73974,3705800
73975,3705400
73976,3706200
73977,3706100
73978,3705900
73979,3706300
73980,3706200
73981,3706000
73982,3706400
73983,3706500
73984,3706400
73985,3706600
73986,3706500
73987,3706700
73988,3706800
73989,3706900
73990,3707000
73991,3707100
73992,3707000
73993,3706800
73994,3706400
73995,3707200
73996,3707300
73997,3707200
73998,3707000
73999,3707400
74000,3707500
74001,3707600
74002,3707700
74003,3707600
74004,3707400
74005,3707000
74006,3707800
74007,3707900
74008,3708000
74009,3707900
74010,3708100
74011,3708000
74012,3707800
74013,3707400
74014,3708200
74015,3708100
74016,3708300
74017,3708400
74018,3708300
74019,3708500
74020,3708400
74021,3708200
74022,3707800
74023,3708600
74024,3708700
74025,3708800
74026,3708900
74027,3709000
74028,3709100
74029,3709200
74030,3709300
74031,3709400
74032,3709300
74033,3709500
74034,3709600
74035,3709700
74036,3709800
74037,3709900
74038,3710000
74039,3709900
74040,3709700
74041,3709300
74042,3708500
74043,3706900
74044,3703700
74045,3710100
74046,3710000
74047,3709800
74048,3710200
74049,3710100
74050,3710300
74051,3710200
74052,3710000
74053,3710400
74054,3710500
74055,3710400
74056,3710600
74057,3710500
74058,3710300
74059,3709900
74060,3710700
74061,3710800
74062,3710700
74063,3710900
74064,3711000
74065,3711100
74066,3711000
74067,3710800
